title,channel_title,genre,duration_minutes,upload_time,language,tags,is_trending
My Creative Vlog #5,Creator_4,Action,,2026-02-05T23:06:00Z,en,"indie,trending,vlog,short,viral,cinematic,bts,fun,scary",0
My Creative Vlog #10,Creator_58,Horror,2.0,invalid_date_format,ja,"fun,scary,cinematic,trending",1
My Creative Vlog #8,Creator_94,,17.0,2026-01-21T17:18:00Z,ja,"scary,viral,trending,cinematic,vlog,fun,short,bts,thrill",0
My Creative Vlog #6,Creator_21,Documentary,54.0,2026-06-21T08:44:00Z,en,"fun,vlog,scary,viral,short,cinematic,bts,thrill,trending",1
My Creative Vlog #1,Creator_30,Documentary,103.0,2026-03-10T02:13:00Z,ja,"short,indie,bts",0
My Creative Vlog #5,Creator_69,Sci-Fi,119.0,2026-04-13T11:14:00Z,en,"short,viral,trending,indie,bts,vlog,thrill,fun",0
My Creative Vlog #9,Creator_60,Horror,142.0,2026-01-03T21:46:00Z,en,"vlog,thrill,cinematic,trending,fun,scary,viral,bts,indie,short",1
My Creative Vlog #9,Creator_82,Action,64.0,2026-04-06T05:34:00Z,en,"cinematic,short,trending,vlog,fun,bts,viral,indie,thrill",0
Marvel Entertainment Exclusive - Video #26,Marvel Entertainment,Drama,169.0,2026-05-02T17:10:00Z,es,"bts,indie,scary,thrill,cinematic,viral,fun,vlog",1
Warner Bros. Exclusive - Video #18,Warner Bros.,Documentary,6.0,2026-05-31T17:14:00Z,hi,,1
